Model,GPU UUID,Batch,Concurrency,Model Config Path,Instance Group,Satisfies Constraints,GPU Memory Usage (MB),GPU Utilization (%),GPU Power Usage (W)
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,256,densenet_onnx_config_3,32:GPU,Yes,2303.7,80.7,115.2
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,256,densenet_onnx_config_3,32:GPU,Yes,2303.7,53.3,113.5
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,256,densenet_onnx_config_3,32:GPU,Yes,2303.7,53.0,119.8
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,128,densenet_onnx_config_3,32:GPU,Yes,2303.7,44.7,119.7
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,128,densenet_onnx_config_3,32:GPU,Yes,2272.3,74.7,120.4
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,128,densenet_onnx_config_3,32:GPU,Yes,2303.7,42.7,118.3
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,128,densenet_onnx_config_3,32:GPU,Yes,2303.7,47.0,116.7
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,128,densenet_onnx_config_3,32:GPU,Yes,2303.7,73.7,112.7
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,128,densenet_onnx_config_3,32:GPU,Yes,2303.7,43.7,119.3
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,128,densenet_onnx_config_3,32:GPU,Yes,2303.7,51.3,111.4
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,128,densenet_onnx_config_3,32:GPU,Yes,2303.7,45.0,134.5
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,32,densenet_onnx_config_3,32:GPU,Yes,2303.7,46.7,113.4
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,32,densenet_onnx_config_3,32:GPU,Yes,2272.3,55.3,109.0
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,32,densenet_onnx_config_3,32:GPU,Yes,2303.7,44.7,113.4
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,32,densenet_onnx_config_3,32:GPU,Yes,2303.7,45.7,107.5
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,32,densenet_onnx_config_3,32:GPU,Yes,2303.7,52.0,108.4
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,32,densenet_onnx_config_3,32:GPU,Yes,2303.7,47.3,108.3
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,32,densenet_onnx_config_3,32:GPU,Yes,2303.7,50.7,107.2
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,32,densenet_onnx_config_3,32:GPU,Yes,2303.7,44.0,122.5
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,16,densenet_onnx_config_3,32:GPU,Yes,2303.7,33.0,100.6
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,16,densenet_onnx_config_3,32:GPU,Yes,2272.3,34.0,97.9
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,16,densenet_onnx_config_3,32:GPU,Yes,2303.7,39.0,104.9
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,16,densenet_onnx_config_3,32:GPU,Yes,2303.7,34.3,91.6
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,16,densenet_onnx_config_3,32:GPU,Yes,2303.7,35.3,99.4
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,16,densenet_onnx_config_3,32:GPU,Yes,2303.7,37.3,101.3
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,16,densenet_onnx_config_3,32:GPU,Yes,2303.7,32.0,91.3
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,16,densenet_onnx_config_3,32:GPU,Yes,2303.7,48.0,105.6
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,8,densenet_onnx_config_3,32:GPU,Yes,2303.7,23.3,83.1
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,8,densenet_onnx_config_3,32:GPU,Yes,2272.3,20.7,88.0
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,8,densenet_onnx_config_3,32:GPU,Yes,2303.7,25.0,74.7
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,8,densenet_onnx_config_3,32:GPU,Yes,2303.7,22.0,68.6
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,8,densenet_onnx_config_3,32:GPU,Yes,2303.7,22.3,68.4
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,8,densenet_onnx_config_3,32:GPU,Yes,2303.7,26.0,82.8
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,8,densenet_onnx_config_3,32:GPU,Yes,2303.7,23.3,69.6
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,8,densenet_onnx_config_3,32:GPU,Yes,2303.7,24.7,77.9
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,4,densenet_onnx_config_3,32:GPU,Yes,2303.7,9.3,64.6
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,4,densenet_onnx_config_3,32:GPU,Yes,2272.3,10.0,65.9
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,4,densenet_onnx_config_3,32:GPU,Yes,2303.7,9.7,63.6
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,4,densenet_onnx_config_3,32:GPU,Yes,2303.7,11.0,60.0
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,4,densenet_onnx_config_3,32:GPU,Yes,2303.7,10.3,60.6
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,4,densenet_onnx_config_3,32:GPU,Yes,2303.7,8.0,69.8
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,4,densenet_onnx_config_3,32:GPU,Yes,2303.7,10.0,59.6
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,4,densenet_onnx_config_3,32:GPU,Yes,2303.7,10.0,63.4
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,2,densenet_onnx_config_3,32:GPU,Yes,2303.7,11.3,66.7
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,2,densenet_onnx_config_3,32:GPU,Yes,2272.3,11.3,61.6
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,2,densenet_onnx_config_3,32:GPU,Yes,2303.7,10.0,64.4
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,2,densenet_onnx_config_3,32:GPU,Yes,2303.7,12.3,63.9
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,2,densenet_onnx_config_3,32:GPU,Yes,2303.7,12.7,60.3
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,2,densenet_onnx_config_3,32:GPU,Yes,2303.7,12.7,61.8
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,2,densenet_onnx_config_3,32:GPU,Yes,2303.7,10.7,60.6
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,2,densenet_onnx_config_3,32:GPU,Yes,2303.7,12.0,68.0
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,1,densenet_onnx_config_3,32:GPU,Yes,2303.7,6.7,64.9
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,1,densenet_onnx_config_3,32:GPU,Yes,2272.3,6.0,62.6
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,1,densenet_onnx_config_3,32:GPU,Yes,2303.7,4.7,64.4
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,1,densenet_onnx_config_3,32:GPU,Yes,2303.7,5.0,63.1
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,1,densenet_onnx_config_3,32:GPU,Yes,2303.7,16.0,62.5
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,1,densenet_onnx_config_3,32:GPU,Yes,2303.7,6.7,62.0
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,1,densenet_onnx_config_3,32:GPU,Yes,2303.7,4.7,59.6
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,1,densenet_onnx_config_3,32:GPU,Yes,2303.7,7.0,62.6
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,128,densenet_onnx_config_2,24:GPU,Yes,2128.6,85.0,137.4
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,128,densenet_onnx_config_2,24:GPU,Yes,2128.6,74.0,138.2
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,128,densenet_onnx_config_2,24:GPU,Yes,2128.6,82.0,137.5
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,128,densenet_onnx_config_2,24:GPU,Yes,2128.6,77.0,129.5
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,128,densenet_onnx_config_2,24:GPU,Yes,2128.6,90.3,130.3
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,128,densenet_onnx_config_2,24:GPU,Yes,2128.6,84.7,133.3
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,128,densenet_onnx_config_2,24:GPU,Yes,2128.6,71.7,125.6
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,128,densenet_onnx_config_2,24:GPU,Yes,2128.6,85.7,140.6
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,256,densenet_onnx_config_2,24:GPU,Yes,2128.6,60.7,116.6
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,256,densenet_onnx_config_2,24:GPU,Yes,2128.6,60.0,120.6
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,256,densenet_onnx_config_2,24:GPU,Yes,2128.6,60.7,109.9
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,256,densenet_onnx_config_2,24:GPU,Yes,2128.6,60.3,109.6
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,256,densenet_onnx_config_2,24:GPU,Yes,2128.6,61.0,113.6
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,256,densenet_onnx_config_2,24:GPU,Yes,2128.6,61.0,112.0
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,256,densenet_onnx_config_2,24:GPU,Yes,2128.6,59.7,106.9
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,256,densenet_onnx_config_2,24:GPU,Yes,2128.6,60.0,122.2
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,32,densenet_onnx_config_2,24:GPU,Yes,2128.6,59.3,114.2
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,32,densenet_onnx_config_2,24:GPU,Yes,2128.6,60.0,113.4
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,32,densenet_onnx_config_2,24:GPU,Yes,2128.6,61.7,110.5
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,32,densenet_onnx_config_2,24:GPU,Yes,2128.6,61.0,108.3
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,32,densenet_onnx_config_2,24:GPU,Yes,2128.6,61.0,113.5
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,32,densenet_onnx_config_2,24:GPU,Yes,2128.6,61.3,110.6
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,32,densenet_onnx_config_2,24:GPU,Yes,2128.6,59.3,109.0
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,32,densenet_onnx_config_2,24:GPU,Yes,2128.6,61.0,118.8
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,64,densenet_onnx_config_2,24:GPU,Yes,2128.6,60.3,120.5
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,64,densenet_onnx_config_2,24:GPU,Yes,2128.6,61.7,112.6
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,64,densenet_onnx_config_2,24:GPU,Yes,2128.6,60.3,112.1
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,64,densenet_onnx_config_2,24:GPU,Yes,2128.6,60.0,111.9
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,64,densenet_onnx_config_2,24:GPU,Yes,2128.6,60.3,109.6
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,64,densenet_onnx_config_2,24:GPU,Yes,2128.6,61.7,113.3
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,64,densenet_onnx_config_2,24:GPU,Yes,2128.6,60.0,103.1
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,64,densenet_onnx_config_2,24:GPU,Yes,2128.6,60.0,118.3
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,16,densenet_onnx_config_2,24:GPU,Yes,2128.6,50.3,110.9
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,16,densenet_onnx_config_2,24:GPU,Yes,2128.6,44.0,100.8
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,16,densenet_onnx_config_2,24:GPU,Yes,2128.6,46.3,102.6
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,16,densenet_onnx_config_2,24:GPU,Yes,2128.6,51.3,98.3
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,16,densenet_onnx_config_2,24:GPU,Yes,2128.6,46.0,99.4
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,16,densenet_onnx_config_2,24:GPU,Yes,2128.6,42.0,97.2
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,16,densenet_onnx_config_2,24:GPU,Yes,2128.6,44.0,94.2
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,16,densenet_onnx_config_2,24:GPU,Yes,2128.6,49.0,109.5
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,8,densenet_onnx_config_2,24:GPU,Yes,2128.6,37.3,90.2
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,8,densenet_onnx_config_2,24:GPU,Yes,2128.6,36.7,82.3
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,8,densenet_onnx_config_2,24:GPU,Yes,2128.6,33.0,81.3
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,8,densenet_onnx_config_2,24:GPU,Yes,2128.6,26.7,73.8
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,8,densenet_onnx_config_2,24:GPU,Yes,2128.6,36.7,71.8
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,8,densenet_onnx_config_2,24:GPU,Yes,2128.6,31.3,82.7
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,8,densenet_onnx_config_2,24:GPU,Yes,2128.6,34.0,73.8
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,8,densenet_onnx_config_2,24:GPU,Yes,2128.6,31.3,87.9
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,4,densenet_onnx_config_2,24:GPU,Yes,2128.6,13.7,66.3
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,4,densenet_onnx_config_2,24:GPU,Yes,2128.6,15.7,67.8
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,4,densenet_onnx_config_2,24:GPU,Yes,2128.6,10.7,66.9
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,4,densenet_onnx_config_2,24:GPU,Yes,2128.6,18.3,66.2
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,4,densenet_onnx_config_2,24:GPU,Yes,2128.6,12.7,66.8
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,4,densenet_onnx_config_2,24:GPU,Yes,2128.6,11.3,67.4
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,4,densenet_onnx_config_2,24:GPU,Yes,2128.6,16.0,62.6
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,4,densenet_onnx_config_2,24:GPU,Yes,2128.6,13.0,67.2
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,2,densenet_onnx_config_2,24:GPU,Yes,2128.6,3.3,64.2
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,2,densenet_onnx_config_2,24:GPU,Yes,2128.6,7.3,64.7
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,2,densenet_onnx_config_2,24:GPU,Yes,2128.6,2.7,62.5
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,2,densenet_onnx_config_2,24:GPU,Yes,2128.6,5.0,58.7
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,2,densenet_onnx_config_2,24:GPU,Yes,2128.6,5.3,59.5
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,2,densenet_onnx_config_2,24:GPU,Yes,2128.6,7.3,59.5
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,2,densenet_onnx_config_2,24:GPU,Yes,2128.6,6.0,60.1
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,2,densenet_onnx_config_2,24:GPU,Yes,2128.6,4.7,66.2
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,1,densenet_onnx_config_2,24:GPU,Yes,2128.6,7.3,66.7
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,1,densenet_onnx_config_2,24:GPU,Yes,2128.6,9.7,65.4
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,1,densenet_onnx_config_2,24:GPU,Yes,2128.6,4.7,60.7
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,1,densenet_onnx_config_2,24:GPU,Yes,2128.6,6.3,58.8
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,1,densenet_onnx_config_2,24:GPU,Yes,2128.6,7.0,60.4
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,1,densenet_onnx_config_2,24:GPU,Yes,2128.6,8.3,63.8
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,1,densenet_onnx_config_2,24:GPU,Yes,2128.6,7.3,59.8
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,1,densenet_onnx_config_2,24:GPU,Yes,2128.6,8.3,66.9
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,64,densenet_onnx_config_4,40:GPU,Yes,2475.7,59.3,111.8
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,64,densenet_onnx_config_4,40:GPU,Yes,2444.2,59.3,113.0
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,64,densenet_onnx_config_4,40:GPU,Yes,2444.2,59.3,117.5
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,64,densenet_onnx_config_4,40:GPU,Yes,2475.7,59.0,117.6
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,64,densenet_onnx_config_4,40:GPU,Yes,2444.2,58.7,108.4
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,64,densenet_onnx_config_4,40:GPU,Yes,2475.7,59.3,111.7
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,64,densenet_onnx_config_4,40:GPU,Yes,2475.7,58.3,106.1
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,64,densenet_onnx_config_4,40:GPU,Yes,2442.1,59.3,120.1
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,256,densenet_onnx_config_4,40:GPU,Yes,2475.7,59.3,113.8
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,256,densenet_onnx_config_4,40:GPU,Yes,2444.2,59.3,113.9
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,256,densenet_onnx_config_4,40:GPU,Yes,2444.2,59.3,103.6
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,256,densenet_onnx_config_4,40:GPU,Yes,2475.7,59.0,104.1
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,256,densenet_onnx_config_4,40:GPU,Yes,2444.2,58.7,107.0
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,256,densenet_onnx_config_4,40:GPU,Yes,2475.7,59.3,108.4
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,256,densenet_onnx_config_4,40:GPU,Yes,2475.7,58.3,103.3
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,256,densenet_onnx_config_4,40:GPU,Yes,2442.1,59.3,121.6
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,128,densenet_onnx_config_4,40:GPU,Yes,2475.7,67.0,126.8
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,128,densenet_onnx_config_4,40:GPU,Yes,2444.2,66.8,121.4
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,128,densenet_onnx_config_4,40:GPU,Yes,2444.2,66.5,115.3
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,128,densenet_onnx_config_4,40:GPU,Yes,2475.7,66.5,117.3
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,128,densenet_onnx_config_4,40:GPU,Yes,2444.2,66.2,116.0
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,128,densenet_onnx_config_4,40:GPU,Yes,2475.7,66.5,119.1
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,128,densenet_onnx_config_4,40:GPU,Yes,2475.7,65.8,107.7
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,128,densenet_onnx_config_4,40:GPU,Yes,2442.1,66.8,125.0
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,32,densenet_onnx_config_4,40:GPU,Yes,2475.7,59.7,117.0
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,32,densenet_onnx_config_4,40:GPU,Yes,2444.2,55.3,113.9
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,32,densenet_onnx_config_4,40:GPU,Yes,2444.2,56.3,111.0
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,32,densenet_onnx_config_4,40:GPU,Yes,2475.7,58.3,110.1
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,32,densenet_onnx_config_4,40:GPU,Yes,2444.2,58.0,111.2
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,32,densenet_onnx_config_4,40:GPU,Yes,2475.7,58.0,109.8
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,32,densenet_onnx_config_4,40:GPU,Yes,2475.7,57.3,105.9
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,32,densenet_onnx_config_4,40:GPU,Yes,2442.1,57.0,117.8
