Model,GPU UUID,Batch,Concurrency,Model Config Path,Instance Group,Satisfies Constraints,GPU Memory Usage (MB),GPU Utilization (%),GPU Power Usage (W)
resnet50,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,1,resnet50_config_3,8:GPU,Yes,2176.8,4.0,61.1
resnet50,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,1,resnet50_config_3,8:GPU,Yes,2176.8,4.0,65.9
resnet50,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,1,resnet50_config_3,8:GPU,Yes,2176.8,4.0,62.1
resnet50,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,1,resnet50_config_3,8:GPU,Yes,2176.8,4.0,62.8
resnet50,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,1,resnet50_config_3,8:GPU,Yes,2176.8,3.7,63.2
resnet50,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,2,resnet50_config_2,8:GPU,Yes,2176.8,8.7,62.5
resnet50,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,2,resnet50_config_2,8:GPU,Yes,2176.8,8.0,63.9
resnet50,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,2,resnet50_config_2,8:GPU,Yes,2176.8,8.7,65.6
resnet50,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,2,resnet50_config_2,8:GPU,Yes,2176.8,8.7,62.3
resnet50,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,2,resnet50_config_2,8:GPU,Yes,2176.8,9.0,63.8
resnet50,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,2,resnet50_config_2,8:GPU,Yes,2176.8,8.0,62.8
resnet50,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,2,resnet50_config_2,8:GPU,Yes,2176.8,8.0,63.1
resnet50,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,2,resnet50_config_2,8:GPU,Yes,2176.8,8.3,68.8
resnet50,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,1,resnet50_config_2,8:GPU,Yes,2176.8,5.3,62.6
resnet50,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,1,resnet50_config_2,8:GPU,Yes,2176.8,5.7,60.1
resnet50,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,1,resnet50_config_2,8:GPU,Yes,2176.8,6.3,68.7
resnet50,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,1,resnet50_config_2,8:GPU,Yes,2176.8,5.7,59.8
resnet50,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,1,resnet50_config_2,8:GPU,Yes,2176.8,6.3,60.3
resnet50,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,1,resnet50_config_2,8:GPU,Yes,2176.8,5.7,62.3
resnet50,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,1,resnet50_config_2,8:GPU,Yes,2176.8,6.3,61.8
resnet50,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,1,resnet50_config_2,8:GPU,Yes,2176.8,5.0,68.3
resnet50,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,2,resnet50_config_5,16:GPU,Yes,2350.9,8.7,65.2
resnet50,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,2,resnet50_config_5,16:GPU,Yes,2350.9,8.3,63.7
resnet50,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,2,resnet50_config_5,16:GPU,Yes,2350.9,6.0,66.7
resnet50,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,2,resnet50_config_5,16:GPU,Yes,2350.9,7.7,65.9
resnet50,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,2,resnet50_config_5,16:GPU,Yes,2350.9,7.7,64.9
resnet50,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,2,resnet50_config_5,16:GPU,Yes,2350.9,6.7,61.1
resnet50,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,2,resnet50_config_5,16:GPU,Yes,2350.9,5.3,70.3
resnet50,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,2,resnet50_config_5,16:GPU,Yes,2353.0,8.0,68.1
resnet50,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,1,resnet50_config_5,16:GPU,Yes,2350.9,4.3,60.7
resnet50,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,1,resnet50_config_5,16:GPU,Yes,2350.9,4.0,62.1
resnet50,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,1,resnet50_config_5,16:GPU,Yes,2350.9,5.0,64.4
resnet50,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,1,resnet50_config_5,16:GPU,Yes,2350.9,4.3,61.6
resnet50,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,1,resnet50_config_5,16:GPU,Yes,2350.9,4.3,61.6
resnet50,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,1,resnet50_config_5,16:GPU,Yes,2350.9,4.7,61.3
resnet50,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,1,resnet50_config_5,16:GPU,Yes,2350.9,6.0,60.8
resnet50,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,1,resnet50_config_5,16:GPU,Yes,2350.9,3.7,67.7
resnet50,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,1,resnet50_config_4,16:GPU,Yes,2350.9,3.3,61.3
resnet50,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,1,resnet50_config_4,16:GPU,Yes,2350.9,3.7,60.3
resnet50,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,1,resnet50_config_4,16:GPU,Yes,2350.9,3.3,66.2
resnet50,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,1,resnet50_config_4,16:GPU,Yes,2350.9,3.3,61.6
resnet50,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,1,resnet50_config_4,16:GPU,Yes,2350.9,3.3,61.8
resnet50,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,1,resnet50_config_4,16:GPU,Yes,2350.9,4.3,62.1
resnet50,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,1,resnet50_config_4,16:GPU,Yes,2350.9,3.3,60.3
resnet50,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,1,resnet50_config_4,16:GPU,Yes,2350.9,2.7,65.2
resnet50,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,2,resnet50_config_4,16:GPU,Yes,2350.9,5.0,63.0
resnet50,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,2,resnet50_config_4,16:GPU,Yes,2350.9,5.0,61.8
resnet50,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,2,resnet50_config_4,16:GPU,Yes,2350.9,5.0,65.2
resnet50,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,2,resnet50_config_4,16:GPU,Yes,2350.9,4.3,62.4
resnet50,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,2,resnet50_config_4,16:GPU,Yes,2350.9,5.0,63.3
resnet50,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,2,resnet50_config_4,16:GPU,Yes,2350.9,5.3,63.6
resnet50,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,2,resnet50_config_4,16:GPU,Yes,2350.9,4.3,60.5
resnet50,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,2,resnet50_config_4,16:GPU,Yes,2350.9,6.0,67.0

